Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Electrical_,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
-2.223192551184583,-1.0706679817594125,0.27174100456335454,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,0.3465035373205346,0.23327409314050976,-0.35139539298371264,-1.2669509802067438,-0.154529313021007,-1.196141285866502,0.2583555163249547,-0.2522375860550934,0.47944984185584194,0.21168965889442531,0.8178464288525912,1.3504736936338,-2.2778054426287517,0.9614445444145274,0.25055741429289763,0.5697361304932289,1.2299695698580466,0.3206670464146569,-0.9910660903974949,0.04304898784205716,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,0.08116963962843453,-0.5598432328296695,0.49495316952122803,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.7226603025261947,-0.09361008214044056,-0.4145187197305954,-0.6485392942584677,-0.13625399728116422,0.2583555163249547,-1.0059030945398513,0.576146532714263,-0.2620892348337787,-0.9659923080244002,0.14533016398495732,0.7650379982081371,0.33728667547776997,-1.3808497498808596,0.5697361304932289,0.11882542607056151,-0.7934291346070167,0.3409631044945511,-0.1447894847971493,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.16595325476068226,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.050468945673033706,-0.7555101122162634,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,-1.5818208349782494,-0.5906552605402342,0.23327409314050976,-0.3694855902358721,-0.23369975538716997,-0.7559327684405243,-0.13625399728116422,0.2583555163249547,-1.1240736446507018,0.5485189067547142,-0.3723153448031976,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,0.33728667547776997,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,0.061832835105977806,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.18210753097450194,1.0054918022630817,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,-0.4147110833662707,-0.8066845255143882,-0.2977206119304159,0.9236332913041735,0.2583555163249547,-0.5857411385901605,-0.8052347652631807,-1.1129574521415737,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,0.49386132217615264,0.2881169881573855,0.2747273893734411,1.151386995895835,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-2.9510086601198706,-0.807390811156476,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,-0.311193597248638,-1.5029140444179405,-1.196141285866502,-3.870635371850232,-1.9460154709772846,-0.8052347652631807,-2.1146613988812053,-0.9659923080244002,-2.264956895312728,-0.7563837222103073,-2.15934480026926,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.8163120244823123,-1.1427012750648842,0.2747273893734411,-0.14500485178431471,-0.6864116089377912,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.37956540892670426,-1.244677310682748,1.727835090078765,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,0.6571331038241763,-0.06931887871132868,0.4946045753683132,0.9236332913041735,0.2583555163249547,1.1342968685788863,-0.8052347652631807,0.15367591680525747,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,2.064655708712776,1.2299695698580466,-0.7934291346070167,0.3409631044945511,-0.1447894847971493,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.2816106668000398,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.215017177299869,-1.0000937114495057,0.19736098180044323,-0.6785075403102503,2.4810017317380897,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.7226603025261947,1.2541096131454381,-0.5765512981682104,0.6091576144958404,-1.196141285866502,0.2583555163249547,0.3780053478694429,-0.8052347652631807,-0.40325600725075383,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,2.064655708712776,1.2299695698580466,-0.7934291346070167,0.3409631044945511,0.2308874604812636,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.22378196078036103,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
0.6880718845565693,0.8710011514372439,0.6630747633365422,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.06923071734402327,-1.1162975373625366,0.9236332913041735,0.2583555163249547,-0.7721880065428358,1.1286990519052404,0.3741281367440953,0.8178464288525912,0.14533016398495732,0.7650379982081371,-0.28687119345898754,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,-0.9910660903974949,-0.17296525569303026,0.2881169881573855,0.2747273893734411,-0.7725575933364891,4.836229815941532,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4158879934918573,1.2330072610162814,1.152241961803027,0.866943404172209,1.1018152296381378,-0.22806723993617287,1.7003613651892346,0.1605607614451603,2.2208211330420724,-1.200627500359547,-1.0026424940614527,2.541988762196322,1.3967097584975892,0.9236332913041735,0.2583555163249547,1.2655974798131648,-0.8052347652631807,0.25036548695387056,0.8178464288525912,0.14533016398495732,2.2864597186265816,0.9614445444145274,0.25055741429289763,0.5697361304932289,1.2299695698580466,0.3206670464146569,1.672992299386597,1.8275144779145183,0.2881169881573855,0.2747273893734411,0.6476933480710634,-0.07921019573116413,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4158879934918573,0.6735432734850415,0.3695744442566515,0.9413414511024052,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.757657150628736,0.5996115279018798,0.9236332913041735,0.2583555163249547,0.401639457891613,1.7641344489748647,1.7722593210930402,0.8178464288525912,1.3504736936338,0.7650379982081371,1.585602413351285,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,0.3409631044945511,-0.04147832484558574,0.2881169881573855,0.2747273893734411,0.2761160668888549,0.49907686446562355,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-1.498493383989184,0.7119914831831907,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.9874153284905082,-0.18316757280288878,-0.13625399728116422,0.2583555163249547,-0.40192028286217074,-0.8052347652631807,-0.9775920539335154,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.9712787644096577,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.4695539613639958,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-1.1364872744101466,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,-2.9371362116104356,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.9099214866290402,-0.26192278720306367,-1.196141285866502,0.2583555163249547,-0.21284740268480987,0.28145185581240834,0.07439046928339475,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,0.49386132217615264,0.2881169881573855,0.2747273893734411,0.1522569731614521,-0.6864116089377912,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-2.3212345421233604,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.34398161121650084,-0.8370745044891893,0.9236332913041735,0.2583555163249547,0.005111611964092257,0.7741445187576966,0.6487265159661564,0.8178464288525912,1.3504736936338,-0.7563837222103073,0.33728667547776997,-6.275071242402131,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.8585756808261338,0.2881169881573855,-1.1541801565393077,-0.7725575933364891,-0.6864116089377912,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.11628823832376782,-0.8533435519095603,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,1.2836623351813035,0.711241290973862,-0.09813263145348042,-1.0321211563841135,-0.13543713983308583,-0.13625399728116422,0.2583555163249547,-0.4413104662324543,-0.8052347652631807,-1.0065989249780993,0.8178464288525912,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,1.4347632274363304,-0.9910660903974949,-0.40776334649203827,0.2881169881573855,0.2747273893734411,-0.21106303510559624,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,1.0684590293894463,0.9076583625697846,0.19204683559114352,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,2.2208211330420724,1.1892084888072143,1.423705212384433,-0.4638329827333478,0.9026997772601285,0.9236332913041735,0.2583555163249547,0.8060453404931904,-0.8052347652631807,-0.0880480085662752,0.8178464288525912,-1.0598133656638853,0.7650379982081371,-0.28687119345898754,0.25055741429289763,0.5697361304932289,0.6743974979643041,1.4347632274363304,1.672992299386597,0.8131867256628036,0.2881169881573855,0.2747273893734411,0.5155769814285004,-0.39726807883939735,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.1437041024271455,1.2000976146909144,1.1033252419563786,1.8553745991019583,2.882137999586526,-0.22806723993617287,1.7003613651892346,0.1605607614451603,2.2208211330420724,1.1892084888072143,1.9460596580405367,0.21247690987582782,2.1413045128265153,0.9236332913041735,0.2583555163249547,2.0875393061397474,0.8363066771666816,2.2344354664034105,0.8178464288525912,0.14533016398495732,2.2864597186265816,0.9614445444145274,0.25055741429289763,0.5697361304932289,1.2299695698580466,0.3206670464146569,1.672992299386597,2.672787604790947,0.2881169881573855,0.2747273893734411,1.4403915479264415,0.15210462834755095,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.4158879934918573,0.3115371639060039,-0.21742619390313017,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,2.2208211330420724,1.1892084888072143,0.9420537105456877,-0.8536504902789143,-0.0017919275176375427,-1.196141285866502,0.2583555163249547,-0.2942537816500625,-0.8052347652631807,-0.8983066064116527,-0.9659923080244002,-2.264956895312728,0.7650379982081371,-1.5351869313325024,0.25055741429289763,0.5697361304932289,0.6743974979643041,1.4347632274363304,0.3409631044945511,0.061832835105977806,0.2881169881573855,0.2747273893734411,0.32565970437981606,0.8749634535935356,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.18210753097450194,-0.9511769916028573,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-3.7945564289333285,-5.066584027825069,-1.5278140584010031,-1.6785946981928992,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,-1.196141285866502,-3.870635371850232,1.3548818954524742,-0.8052347652631807,0.3161143946549274,0.8178464288525912,1.3504736936338,-0.7563837222103073,0.9614445444145274,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-1.9075253156286902,-2.3230952852895412,-2.2110126838284203,-4.004337801509424,-4.011995248364806,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-1.498493383989184,0.4674078839499484,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,0.3465035373205346,-1.200627500359547,-1.0026424940614527,0.3815543830281217,-0.798890158113347,-0.13625399728116422,0.2583555163249547,-0.8037001532390626,0.6452155976131352,-0.05517355471574676,-0.9659923080244002,0.14533016398495732,0.7650379982081371,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-1.0370222298333798,0.2881169881573855,-1.1541801565393077,-0.7725575933364891,-0.6864116089377912,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-2.9510086601198706,-1.0048486891086783,-1.6849277893025842,-0.5678760723387176,-2.4588303102586386,-0.22806723993617287,-1.5965893112843033,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,-0.2900589131046013,-1.4814353495815293,-0.13625399728116422,-3.870635371850232,-1.4418211238376555,-0.8052347652631807,-1.7433734495105309,-0.9659923080244002,-1.0598133656638853,0.7650379982081371,-1.5351869313325024,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-1.9075253156286902,-2.3230952852895412,-2.2110126838284203,-4.004337801509424,-4.011995248364806,-0.7725575933364891,0.48461968796070387,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,0.1798985786045357,-0.41309307328972406,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,0.20940072183323014,-0.5624615087388526,-0.4790962572156671,-1.196141285866502,0.2583555163249547,-0.819456226587176,-0.8052347652631807,-1.285064887006105,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.5909058573152646,0.2881169881573855,0.2747273893734411,0.46603334393753926,-0.39726807883939735,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,1.1671879683655473,1.1033252419563786,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.37216119007521653,-0.8084362447073076,0.9236332913041735,0.2583555163249547,-1.1818459135937844,1.6075779018707543,0.47468528969865287,0.8178464288525912,0.14533016398495732,0.7650379982081371,-0.28687119345898754,0.25055741429289763,0.5697361304932289,1.2299695698580466,-0.7934291346070167,1.672992299386597,-0.5674260482353638,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.19486760777052164,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
