MS Zoning,Street,Alley,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Sale Type
RM,Pave,NA,IDOTRR,Norm,1Fam,1.5Fin,6,1921,1975,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,308,321,629,GasA,Fa,Y,SBrkr,727,380,1107,1,2,TA,5,Typ,0,NA,Detchd,Unf,1,625,TA,TA,Y,0,56,COD
RM,Pave,Grvl,OldTown,Norm,1Fam,2Story,5,1930,2005,Gambrel,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,Fa,No,Rec,316,371,687,GasA,Gd,Y,SBrkr,687,671,1358,1,3,Gd,6,Typ,1,Gd,Detchd,Unf,1,336,TA,TA,Y,0,32,WD 
RL,Pave,NA,Edwards,Feedr,1Fam,2Story,4,1910,2000,Gable,Plywood,Plywood,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,173,166,676,GasA,Gd,Y,SBrkr,760,676,1436,2,3,TA,6,Min1,0,NA,Attchd,Unf,2,528,TA,TA,Y,147,0,WD 
RL,Pave,NA,ClearCr,Feedr,1Fam,2Story,6,1997,1997,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,462,154,616,GasA,Gd,Y,SBrkr,616,1072,1688,2,4,Gd,8,Typ,0,NA,Attchd,RFn,2,603,TA,TA,Y,403,114,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,1Story,8,2008,2009,Hip,VinylSd,VinylSd,306.0,Ex,TA,PConc,Ex,TA,No,Unf,0,2042,2042,GasA,Ex,Y,SBrkr,2042,0,2042,2,3,Ex,8,Typ,1,Gd,Attchd,RFn,3,1390,TA,TA,Y,0,90,New
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,5,1972,1972,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,480,396,876,GasA,TA,Y,SBrkr,876,0,876,1,3,TA,5,Typ,0,NA,Detchd,Unf,2,484,TA,TA,Y,0,0,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,SFoyer,6,1971,1971,Hip,HdBoard,HdBoard,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,962,270,1232,GasA,Fa,Y,SBrkr,1320,0,1320,2,3,TA,5,Typ,1,Gd,Attchd,RFn,2,495,TA,TA,Y,0,20,WD 
RL,Pave,NA,Timber,Norm,1Fam,1Story,8,1981,1981,Hip,Plywood,Plywood,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,0,1686,1686,GasA,TA,Y,SBrkr,1707,0,1707,2,2,TA,6,Typ,1,TA,Attchd,RFn,2,511,TA,TA,Y,574,64,WD 
RL,Pave,NA,NAmes,Artery,1Fam,1.5Fin,6,1948,1994,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,LwQ,120,744,864,GasA,TA,Y,SBrkr,1064,0,1495,1,3,TA,6,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,180,36,COD
RL,Pave,NA,Sawyer,Norm,1Fam,1Story,5,1962,2001,Gable,HdBoard,Plywood,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,588,411,999,GasA,Gd,Y,SBrkr,999,0,999,1,3,Gd,6,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,0,132,WD 
RL,Pave,NA,Edwards,Norm,1Fam,2Story,4,1910,2000,Gable,MetalSd,HdBoard,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0,560,560,GasA,Gd,N,SBrkr,796,550,1346,1,2,TA,6,Min2,0,NA,Detchd,Unf,1,384,Fa,TA,Y,168,24,WD 
RM,Pave,NA,OldTown,Norm,1Fam,1.5Fin,6,1938,2000,Gable,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,827,827,GasA,Gd,Y,SBrkr,827,424,1251,1,3,Fa,6,Typ,0,NA,Detchd,Unf,1,240,Fa,TA,N,0,0,WD 
RL,Pave,NA,StoneBr,Norm,TwnhsE,1Story,8,1988,1989,Gable,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,767,461,1228,GasA,Gd,Y,SBrkr,1228,0,1228,2,2,Gd,5,Typ,1,Gd,Attchd,Fin,2,472,TA,TA,Y,168,120,WD 
RM,Pave,NA,BrkSide,Norm,1Fam,1.5Fin,5,1939,1998,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,306,422,728,GasA,Ex,Y,SBrkr,728,546,1274,2,3,TA,6,Typ,0,NA,Detchd,Unf,1,224,Fa,TA,Y,0,0,CWD
RM,Pave,Pave,OldTown,Norm,1Fam,2Story,6,1927,1950,Gambrel,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,196,322,728,GasA,TA,Y,SBrkr,914,728,1642,1,4,TA,9,Typ,1,Gd,Detchd,Unf,1,374,TA,TA,Y,0,0,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1Story,5,1956,1956,Hip,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,Rec,870,639,1509,GasA,TA,Y,FuseA,1509,0,1509,1,3,Gd,6,Typ,1,TA,Attchd,Unf,1,322,TA,TA,Y,158,0,WD 
RL,Pave,NA,NridgHt,Norm,Twnhs,1Story,8,2006,2006,Gable,VinylSd,VinylSd,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,1530,1554,GasA,Ex,Y,SBrkr,1554,0,1554,2,2,Gd,6,Typ,1,Gd,Attchd,RFn,2,627,TA,TA,Y,156,73,CWD
RL,Pave,NA,SawyerW,Norm,1Fam,2Story,6,2001,2001,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,472,355,827,GasA,Ex,Y,SBrkr,827,850,1677,2,3,Gd,7,Typ,0,NA,Attchd,RFn,2,627,TA,TA,Y,0,68,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,2Story,8,2001,2001,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,643,167,810,GasA,Ex,Y,SBrkr,810,855,1665,2,3,Gd,6,Typ,0,NA,Attchd,Fin,2,528,TA,TA,Y,0,45,WD 
RL,Pave,NA,Veenker,Norm,1Fam,1Story,8,1977,2008,Gable,MetalSd,MetalSd,450.0,Ex,Ex,CBlock,Gd,Gd,Gd,GLQ,1252,306,1694,GasA,Ex,Y,SBrkr,1694,0,1694,2,2,Ex,5,Typ,1,Gd,Attchd,Fin,2,642,TA,TA,Y,501,120,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1957,1957,Gable,Plywood,Plywood,360.0,TA,TA,CBlock,TA,TA,No,Unf,0,998,998,GasA,TA,Y,SBrkr,1790,0,1790,2,3,TA,6,Typ,2,Gd,Attchd,Fin,2,540,TA,TA,Y,0,40,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,1Story,5,1984,1985,Gable,HdBoard,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,658,218,876,GasA,TA,Y,SBrkr,923,0,923,1,3,TA,5,Typ,0,NA,Attchd,Unf,1,264,TA,TA,Y,362,0,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,1Story,10,2003,2003,Hip,MetalSd,MetalSd,680.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2257,278,2535,GasA,Ex,Y,SBrkr,2470,0,2470,1,1,Ex,7,Typ,2,Gd,Attchd,Fin,3,789,TA,TA,Y,154,65,WD 
RL,Pave,NA,NAmes,Feedr,1Fam,1Story,6,1957,1957,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,777,467,1244,GasA,Ex,Y,FuseA,1244,0,1244,1,3,TA,6,Typ,2,Gd,Attchd,Unf,1,336,TA,TA,Y,0,40,WD 
RM,Pave,NA,OldTown,Norm,1Fam,1Story,5,1945,1997,Gable,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,329,357,686,GasA,Gd,Y,SBrkr,866,0,866,1,2,Gd,4,Typ,0,NA,NA,NA,0,0,NA,NA,Y,58,42,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,6,1993,1994,Gable,HdBoard,HdBoard,112.0,TA,TA,PConc,Gd,TA,No,ALQ,518,179,697,GasA,Gd,Y,SBrkr,697,804,1501,2,3,Gd,6,Typ,1,TA,Attchd,Fin,2,420,TA,TA,Y,190,63,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,1.5Fin,6,1978,1978,Gable,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,687,491,1224,GasA,TA,Y,SBrkr,1287,604,1891,3,3,TA,7,Typ,1,TA,Attchd,RFn,2,678,TA,TA,Y,0,69,WD 
RL,Pave,NA,Sawyer,Feedr,Duplex,1Story,6,1964,1964,Gable,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,1921,1921,GasA,TA,Y,SBrkr,1921,0,1921,2,4,TA,8,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,0,180,WD 
RL,Pave,NA,Sawyer,Norm,Duplex,1Story,4,1967,1967,Gable,Plywood,Plywood,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,704,1128,1832,GasA,TA,N,SBrkr,1832,0,1832,2,4,TA,8,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,58,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1974,1974,Hip,Plywood,Plywood,440.0,TA,TA,CBlock,TA,TA,No,LwQ,844,590,1434,GasA,TA,Y,SBrkr,1434,0,1434,2,4,TA,7,Typ,1,Gd,Attchd,RFn,2,528,TA,TA,Y,80,21,WD 
FV,Pave,NA,Somerst,RRNn,1Fam,2Story,8,2000,2001,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1058,1058,GasA,Ex,Y,SBrkr,1058,816,1874,2,3,Gd,7,Typ,1,TA,Attchd,Fin,2,588,TA,TA,Y,0,134,WD 
RM,Pave,NA,OldTown,Norm,1Fam,SLvl,4,1949,2002,Gable,Stucco,Wd Sdng,0.0,TA,TA,Slab,NA,NA,NA,NA,0,0,0,GasA,Ex,Y,SBrkr,1382,0,1382,2,1,TA,6,Mod,1,TA,Attchd,RFn,1,384,TA,TA,Y,0,40,WD 
RL,Pave,NA,Mitchel,Norm,1Fam,1Story,5,2006,2006,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,1140,1140,GasA,Ex,Y,SBrkr,1140,0,1140,1,3,TA,6,Typ,0,NA,NA,NA,0,0,NA,NA,Y,36,56,WD 
RL,Pave,NA,SawyerW,Norm,1Fam,1Story,7,1998,1998,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1443,39,1482,GasA,Ex,Y,SBrkr,1494,0,1494,2,3,Gd,5,Typ,1,Fa,Attchd,RFn,2,514,TA,TA,Y,402,25,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,2Story,10,1995,1996,Hip,HdBoard,HdBoard,1378.0,Gd,Gd,PConc,Ex,TA,Gd,GLQ,1387,543,1930,GasA,Ex,Y,SBrkr,1831,1796,3627,3,4,Gd,10,Typ,1,TA,Attchd,Fin,3,807,TA,TA,Y,361,76,WD 
RM,Pave,NA,OldTown,Feedr,2fmCon,2Story,5,1900,1996,Gable,Wd Sdng,Wd Sdng,0.0,TA,Gd,BrkTil,Gd,TA,No,Unf,0,360,360,GasA,Gd,Y,SBrkr,1032,780,1812,2,4,Gd,8,Typ,1,Po,Detchd,Unf,2,672,TA,TA,N,344,0,WD 
RM,Pave,NA,BrDale,Norm,TwnhsE,2Story,5,1970,1970,Gable,HdBoard,HdBoard,304.0,TA,TA,CBlock,TA,TA,No,Unf,0,630,630,GasA,TA,Y,SBrkr,630,672,1302,2,3,TA,6,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,0,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,9,2008,2008,Gable,VinylSd,VinylSd,364.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1104,616,1720,GasA,Ex,Y,SBrkr,1720,0,1720,2,3,Ex,8,Typ,1,Gd,Attchd,RFn,3,846,TA,TA,Y,208,104,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,6,1998,1998,Gable,VinylSd,VinylSd,20.0,TA,TA,PConc,TA,TA,No,GLQ,602,324,926,GasA,Ex,Y,SBrkr,926,678,1604,2,3,Gd,7,Typ,1,Gd,Attchd,Fin,2,470,TA,TA,Y,360,36,WD 
RL,Pave,NA,Somerst,Norm,1Fam,1Story,10,2007,2007,Hip,CemntBd,CmentBd,754.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1572,394,1966,GasA,Ex,Y,SBrkr,1966,0,1966,2,1,Ex,6,Typ,1,Gd,Attchd,Fin,3,1092,TA,TA,Y,76,52,New
RL,Pave,NA,NridgHt,Norm,1Fam,2Story,8,2006,2006,Gable,VinylSd,VinylSd,788.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,1085,1085,GasA,Ex,Y,SBrkr,1120,850,1970,2,3,Ex,8,Typ,1,Gd,BuiltIn,Fin,3,753,TA,TA,Y,177,74,New
RL,Pave,NA,StoneBr,Norm,TwnhsE,1Story,9,2005,2005,Hip,MetalSd,MetalSd,230.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1191,523,1714,GasA,Ex,Y,SBrkr,1714,0,1714,2,2,Gd,7,Typ,1,Gd,Attchd,Fin,2,517,TA,TA,Y,156,55,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,6,1997,1997,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,182,612,794,GasA,Gd,Y,SBrkr,794,676,1470,2,3,TA,6,Typ,0,NA,Attchd,Fin,2,388,TA,TA,Y,0,75,WD 
RL,Pave,NA,SWISU,Norm,1Fam,2.5Fin,4,1912,1950,Gable,Wd Sdng,Wd Sdng,0.0,Gd,TA,PConc,TA,Fa,No,Unf,0,795,795,GasA,TA,N,SBrkr,954,795,2230,1,5,TA,10,Typ,0,NA,Detchd,Unf,1,440,TA,Gd,Y,0,188,WD 
RL,Pave,NA,NridgHt,Norm,1Fam,2Story,9,2005,2005,Gable,CemntBd,CmentBd,368.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1249,165,1414,GasA,Ex,Y,SBrkr,1414,917,2331,2,3,Ex,9,Typ,1,Gd,BuiltIn,Fin,3,1003,TA,TA,Y,192,63,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,5,1972,1972,Hip,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,Mn,Rec,360,504,864,GasA,Ex,Y,SBrkr,864,0,864,1,3,TA,5,Typ,0,NA,Attchd,RFn,1,288,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1953,2006,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,643,365,1008,GasA,Gd,Y,SBrkr,1008,0,1008,1,2,Gd,6,Typ,0,NA,Attchd,Unf,1,240,TA,TA,Y,0,18,WD 
RM,Pave,NA,BrkSide,Feedr,1Fam,1.5Fin,5,1920,1997,Gable,AsbShng,AsbShng,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,68,497,565,GasA,TA,Y,SBrkr,565,651,1216,1,3,TA,6,Typ,1,Gd,BuiltIn,RFn,1,355,Fa,TA,Y,0,0,WD 
FV,Pave,NA,Somerst,Norm,1Fam,1Story,9,2007,2008,Gable,VinylSd,VinylSd,120.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,1530,1530,GasA,Ex,Y,SBrkr,1530,0,1530,2,3,Gd,7,Typ,1,Gd,Attchd,RFn,3,984,TA,TA,Y,212,136,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,SLvl,5,1976,1976,Gable,VinylSd,VinylSd,113.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,502,513,1015,GasA,TA,Y,SBrkr,1025,0,1025,2,3,TA,6,Typ,1,Fa,Detchd,Unf,2,370,TA,TA,Y,127,0,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,6,1998,1998,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,828,115,943,GasA,Gd,Y,SBrkr,943,695,1638,2,3,TA,7,Typ,2,TA,Attchd,Fin,2,472,TA,TA,Y,100,38,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,2Story,5,1968,1968,Gable,HdBoard,HdBoard,0.0,TA,Gd,CBlock,TA,Gd,No,Rec,267,0,720,GasA,Ex,Y,SBrkr,720,720,1440,1,4,TA,7,Typ,2,TA,Attchd,Unf,2,480,TA,TA,Y,192,38,WD 
RL,Pave,NA,NAmes,Norm,1Fam,SFoyer,6,1966,2008,Gable,HdBoard,HdBoard,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,944,136,1080,GasA,Gd,Y,SBrkr,1128,0,1128,1,2,Gd,5,Typ,1,Gd,Attchd,Unf,1,315,TA,TA,Y,238,0,WD 
FV,Pave,Pave,Somerst,Norm,Twnhs,2Story,6,1999,1999,Gable,MetalSd,MetalSd,216.0,TA,TA,PConc,Gd,TA,No,GLQ,550,194,744,GasA,Gd,Y,SBrkr,757,792,1549,2,3,TA,6,Typ,0,NA,Detchd,Unf,2,440,TA,TA,Y,0,32,WD 
RL,Pave,NA,Crawfor,Norm,1Fam,1.5Fin,7,1941,1985,Gable,Wd Sdng,Wd Sdng,371.0,Gd,Gd,BrkTil,Gd,TA,No,ALQ,426,850,1528,GasA,Ex,Y,SBrkr,1225,908,2133,1,4,TA,8,Typ,2,TA,Attchd,Unf,1,312,TA,TA,Y,0,0,WD 
RL,Pave,NA,Somerst,Feedr,1Fam,1Story,7,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1369,1369,GasA,Ex,Y,SBrkr,1369,0,1369,2,3,Gd,5,Typ,0,NA,Attchd,Unf,2,605,TA,TA,Y,0,203,New
RL,Pave,NA,SawyerW,RRAe,1Fam,1Story,7,2004,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1114,1114,GasA,Ex,Y,SBrkr,1114,0,1114,1,3,Gd,6,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,248,102,WD 
RL,Pave,NA,NridgHt,Norm,Twnhs,1Story,6,2005,2006,Gable,VinylSd,VinylSd,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,866,436,1302,GasA,Ex,Y,SBrkr,1302,0,1302,1,1,Gd,5,Typ,1,Gd,Attchd,RFn,2,631,TA,TA,Y,110,50,New
RL,Pave,NA,Mitchel,Norm,1Fam,1Story,5,1983,1983,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,596,220,816,GasA,TA,Y,SBrkr,816,0,816,1,2,TA,4,Typ,0,NA,Attchd,Fin,1,264,TA,TA,Y,330,0,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,1Story,6,1972,2006,Hip,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,ALQ,982,179,1161,GasA,TA,Y,SBrkr,1381,0,1381,1,3,Gd,5,Typ,1,TA,Attchd,RFn,2,676,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1950,1996,Hip,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Mn,GLQ,49,0,1078,GasA,Gd,Y,FuseA,1078,0,1078,1,2,Gd,5,Typ,0,NA,Attchd,Unf,1,240,TA,TA,Y,366,0,WD 
RM,Pave,Grvl,IDOTRR,Norm,1Fam,1.5Fin,6,1906,1995,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,756,756,GasA,Ex,Y,SBrkr,756,713,1469,1,3,TA,7,Typ,0,NA,Detchd,Unf,1,216,TA,TA,Y,57,0,WD 
RL,Pave,NA,Gilbert,Feedr,1Fam,1Story,6,1952,1952,Hip,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,1632,1632,GasA,TA,Y,FuseA,1474,0,1474,1,3,TA,7,Min2,2,Gd,Attchd,Unf,2,495,TA,TA,Y,0,0,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1.5Fin,5,1947,1993,Gable,MetalSd,MetalSd,0.0,TA,Gd,Slab,NA,NA,NA,NA,0,0,0,GasA,Gd,Y,SBrkr,929,208,1137,1,4,TA,8,Min1,0,NA,NA,NA,0,0,NA,NA,Y,0,0,WD 
RM,Pave,Grvl,OldTown,Artery,Duplex,2Story,5,1952,1952,Hip,Wd Sdng,Wd Sdng,360.0,TA,TA,CBlock,TA,TA,No,Unf,0,960,960,GasA,Gd,Y,SBrkr,960,1000,1960,2,4,TA,10,Typ,0,NA,Detchd,Unf,2,400,TA,TA,N,0,0,COD
RM,Pave,Grvl,OldTown,Norm,1Fam,2Story,6,1915,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,PConc,TA,TA,No,Unf,0,1048,1048,GasA,Gd,Y,FuseA,1048,720,1768,2,3,TA,8,Typ,0,NA,Detchd,Unf,2,576,Fa,Fa,Y,0,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,6,1977,1977,Gable,HdBoard,HdBoard,153.0,TA,TA,CBlock,Gd,TA,No,GLQ,378,311,689,GasA,Ex,Y,SBrkr,689,703,1392,1,3,TA,6,Typ,0,NA,Attchd,Fin,1,299,TA,TA,Y,0,36,WD 
C (all),Grvl,NA,IDOTRR,Norm,1Fam,2Story,4,1920,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,Stone,Fa,Fa,Mn,Unf,0,592,592,GasA,Ex,Y,SBrkr,432,432,864,1,3,Fa,5,Min2,0,NA,Detchd,Unf,1,216,Fa,Fa,N,0,30,WD 
RL,Pave,NA,Veenker,Norm,1Fam,1Story,7,1981,1981,Gable,BrkFace,BrkFace,0.0,Gd,TA,CBlock,Gd,TA,Mn,LwQ,121,1619,1740,GasA,TA,Y,SBrkr,1740,0,1740,1,2,Gd,7,Typ,0,NA,Attchd,RFn,2,540,TA,TA,Y,228,20,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,7,2004,2004,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,860,860,GasA,Ex,Y,SBrkr,860,860,1720,2,3,Gd,7,Typ,0,NA,Attchd,RFn,2,565,TA,TA,Y,0,70,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1.5Fin,6,1954,1954,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,491,497,988,GasA,Ex,Y,SBrkr,988,638,1626,1,3,Gd,6,Typ,0,NA,Attchd,Unf,1,332,TA,TA,Y,366,0,WD 
RM,Pave,NA,OldTown,Feedr,1Fam,1.5Fin,6,1920,1998,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,901,901,GasA,Gd,Y,SBrkr,1088,110,1198,1,4,TA,7,Typ,0,NA,NA,NA,0,0,NA,NA,N,0,98,ConLD
RL,Pave,NA,NAmes,Norm,1Fam,SFoyer,5,1967,1967,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,769,95,864,GasA,TA,Y,SBrkr,900,0,900,1,3,TA,6,Typ,1,Po,Attchd,RFn,1,288,TA,TA,Y,175,144,WD 
RL,Pave,NA,OldTown,Norm,1Fam,1Story,5,1924,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0,768,768,GasA,Ex,Y,SBrkr,792,0,792,1,2,Gd,5,Typ,0,NA,Detchd,Unf,1,240,Fa,Fa,N,316,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1955,1955,Hip,Wd Sdng,Wd Sdng,151.0,TA,TA,CBlock,TA,TA,No,ALQ,902,196,1098,GasA,TA,Y,SBrkr,1098,0,1098,1,3,TA,6,Typ,0,NA,Attchd,Unf,1,260,TA,TA,Y,0,0,WD 
RM,Pave,NA,MeadowV,Norm,TwnhsE,2Story,4,1970,1970,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,546,546,GasA,Ex,Y,SBrkr,546,546,1092,1,3,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1957,1999,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,873,63,936,GasA,TA,Y,SBrkr,936,0,936,1,2,Gd,4,Typ,0,NA,Attchd,RFn,1,315,TA,TA,Y,0,0,WD 
RL,Pave,NA,SawyerW,Norm,1Fam,2Story,7,1991,1991,Gable,HdBoard,HdBoard,0.0,Gd,TA,PConc,Ex,TA,Mn,BLQ,48,422,1104,GasA,Ex,Y,SBrkr,912,1215,2127,2,4,Gd,8,Typ,1,TA,Attchd,RFn,3,833,TA,TA,Y,72,192,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,8,2001,2002,Gable,VinylSd,VinylSd,396.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1055,1055,GasA,Ex,Y,SBrkr,1055,1208,2263,2,3,Gd,7,Typ,1,TA,BuiltIn,Fin,2,905,TA,TA,Y,0,45,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,6,1997,1998,Gable,VinylSd,VinylSd,215.0,TA,TA,PConc,Gd,TA,Gd,GLQ,994,484,1478,GasA,Ex,Y,SBrkr,1493,0,1493,2,3,Gd,7,Typ,1,TA,Attchd,Fin,2,508,TA,TA,Y,140,39,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1.5Fin,5,1946,1995,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,352,416,768,GasA,Ex,Y,SBrkr,768,432,1200,1,3,TA,6,Typ,0,NA,Detchd,Unf,1,240,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1954,2005,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,480,108,1056,GasA,TA,Y,SBrkr,1056,0,1056,1,3,TA,6,Typ,0,NA,Attchd,Unf,1,260,TA,TA,Y,390,0,WD 
RL,Pave,NA,NridgHt,PosA,1Fam,1Story,10,2007,2007,Hip,VinylSd,VinylSd,472.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2288,342,2630,GasA,Ex,Y,SBrkr,2674,0,2674,2,2,Ex,8,Typ,2,Gd,Attchd,Fin,3,762,TA,TA,Y,360,50,WD 
