Id,Year Built,Year Remod/Add,Bsmt Qual,Central Air,1st Flr SF,Full Bath,Kitchen Qual,TotRms AbvGrd,Garage Finish,Garage Cars,Garage Total Value,Overall Total Value,Exter Total Value,Total Flr SF,Fireplace Total Value,Total Bath,Has Basement,Has Garage,Has Porch,Has Pool,Was Remodeled,Is New,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd
2557,-1.5225626858911465,-1.4810264590717381,-1.6853788998719221,0.268818804058636,-1.2170704496776894,-1.057694971174383,-0.7826395240087917,-0.9371174579651349,-0.8065678377795304,0.30889884612283053,-0.045157998793362256,-1.6251146181164424,0.7576626188676825,-2.0344124261183216,,-1.5576415091270008,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
437,1.1754745799219246,1.0908093941618127,1.7134498342468707,0.268818804058636,1.002967505435224,0.7999451087472056,2.2840916593887637,2.4111527795944308,1.4322958439798816,1.6408601099601638,1.133232193857563,0.8081862903302129,0.7576626188676825,1.8621855363005675,0.9004809980446533,1.7303507141138863,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,-0.9227004642835023,1.7150528417515307,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2224,-0.39005321629059814,-1.1476403299488704,-0.5524359884989911,0.268818804058636,1.1101401281527599,-1.057694971174383,-0.7826395240087917,-0.26746341045322175,0.31286400310017565,0.30889884612283053,0.34763873209027946,-1.0167893910047785,-2.188316504205504,0.32495079480162625,3.142794243422381,-0.4616441013800385,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,-0.9227004642835023,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1628,0.6425289471687254,0.37641054604138197,0.5805069228739398,0.268818804058636,-0.9926252183111,0.7999451087472056,0.7507260676899861,0.4021906370586914,0.31286400310017565,0.30889884612283053,0.34763873209027946,0.1998610632185491,0.7576626188676825,0.138859781152828,0.45201834896910775,0.6343533063669239,0.16102114409591797,0.23779088001393384,-1.5282464428496616,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
397,-0.023653093772773658,-0.623747841327221,0.5805069228739398,0.268818804058636,-0.14123257685533222,-1.057694971174383,-0.7826395240087917,-0.26746341045322175,-0.8065678377795304,-1.023062417714503,-0.43795472967700394,0.1998610632185491,-0.7153269426689107,-0.9437108226664525,,0.6343533063669239,0.16102114409591797,0.23779088001393384,-1.5282464428496616,-0.05899877368109189,-0.9227004642835023,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
587,-0.15688950196107346,-0.38561489195374415,0.5805069228739398,0.268818804058636,1.4261601675942845,-1.057694971174383,-0.7826395240087917,0.4021906370586914,0.31286400310017565,0.30889884612283053,0.34763873209027946,-0.40846416389311474,-0.7153269426689107,0.645336953765848,0.9004809980446533,0.6343533063669239,0.16102114409591797,0.23779088001393384,-1.5282464428496616,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2182,1.1754745799219246,1.1384359840365081,1.7134498342468707,0.268818804058636,3.3199862589659546,2.6575851886687945,2.2840916593887637,3.080806827106344,1.4322958439798816,1.6408601099601638,1.133232193857563,2.0248367445535407,2.2306521804042756,3.844149800193273,0.9004809980446533,2.8263481218608484,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,1.0837753298157518,1.7150528417515307,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
971,-0.39005321629059814,1.0431828042871174,,0.268818804058636,1.5111967367399204,-1.057694971174383,-0.7826395240087917,1.7414987320825177,-0.8065678377795304,0.30889884612283053,-0.045157998793362256,-1.6251146181164424,-2.188316504205504,0.7315483845605933,0.45201834896910775,-1.5576415091270008,-6.210364518366084,0.23779088001393384,-1.5282464428496616,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2611,-0.3234350121964482,0.043024416918514295,-0.5524359884989911,0.268818804058636,0.2991818002329114,-1.057694971174383,-0.7826395240087917,-0.26746341045322175,0.31286400310017565,-1.023062417714503,-0.045157998793362256,-0.40846416389311474,-0.7153269426689107,-0.497211699138459,,-0.4616441013800385,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1887,-0.42336231833767307,-1.1952669198235657,,0.268818804058636,-0.692200252541425,-1.057694971174383,-0.7826395240087917,-0.9371174579651349,0.31286400310017565,-1.023062417714503,-0.045157998793362256,0.1998610632185491,-0.7153269426689107,-1.5022906444982114,,-1.5576415091270008,-6.210364518366084,0.23779088001393384,-1.5282464428496616,-0.05899877368109189,-0.9227004642835023,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2399,1.0755472737806997,0.995556214412422,1.7134498342468707,0.268818804058636,1.527222753160381,0.7999451087472056,2.2840916593887637,0.4021906370586914,1.4322958439798816,1.6408601099601638,1.133232193857563,1.4165115174418768,2.2306521804042756,0.7477958157473078,0.9004809980446533,0.6343533063669239,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,1.0837753298157518,1.7150528417515307,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2148,1.0089290696865498,0.8526764447883358,0.5805069228739398,0.268818804058636,0.8985429414999422,0.7999451087472056,0.7507260676899861,-0.26746341045322175,0.31286400310017565,0.30889884612283053,0.34763873209027946,0.1998610632185491,0.7576626188676825,0.11043019035155341,0.9004809980446533,-0.4616441013800385,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,-0.9227004642835023,1.7150528417515307,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
304,-1.6891081961265213,-0.4332414818284396,-0.5524359884989911,0.268818804058636,-1.302803361157596,-1.057694971174383,-0.7826395240087917,-0.9371174579651349,-0.8065678377795304,-1.023062417714503,-0.43795472967700394,-0.40846416389311474,-0.7153269426689107,-0.774331799829913,,-1.5576415091270008,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1997,-1.3893262777028468,0.995556214412422,-0.5524359884989911,0.268818804058636,-1.4815713071955614,-1.057694971174383,0.7507260676899861,-0.26746341045322175,-0.8065678377795304,-1.023062417714503,-0.43795472967700394,0.1998610632185491,0.7576626188676825,-0.11947496330616672,0.9004809980446533,-0.4616441013800385,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2817,-2.0555083186443457,0.7574232650389451,0.5805069228739398,0.268818804058636,-1.1625647135272814,0.7999451087472056,-0.7826395240087917,-0.26746341045322175,-0.8065678377795304,0.30889884612283053,-0.045157998793362256,-1.0167893910047785,0.7576626188676825,0.05950590520640042,,0.6343533063669239,0.16102114409591797,0.23779088001393384,-1.5282464428496616,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1431,0.8423835594511752,0.6145434954148589,0.5805069228739398,0.268818804058636,-1.826122888984342,0.7999451087472056,0.7507260676899861,1.0718446845706044,0.31286400310017565,0.30889884612283053,0.34763873209027946,-0.40846416389311474,-0.7153269426689107,0.5776988292238537,,1.7303507141138863,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,-0.9227004642835023,-0.583072413663203,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
427,1.2087836819689997,1.1860625739112036,1.7134498342468707,0.268818804058636,1.9613746570218227,0.7999451087472056,2.2840916593887637,1.0718446845706044,0.31286400310017565,1.6408601099601638,0.7404354629739212,0.8081862903302129,2.2306521804042756,1.1879459439827966,0.9004809980446533,0.6343533063669239,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,1.0837753298157518,1.7150528417515307,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
263,0.009656008274301296,-0.5761212514525257,-0.5524359884989911,0.268818804058636,-0.7137686370653005,-1.057694971174383,-0.7826395240087917,-0.9371174579651349,-0.8065678377795304,0.30889884612283053,-0.045157998793362256,-0.40846416389311474,-0.7153269426689107,-1.524157016912061,,-0.4616441013800385,0.16102114409591797,0.23779088001393384,-1.5282464428496616,-0.05899877368109189,-0.9227004642835023,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
598,-0.023653093772773658,-0.623747841327221,0.5805069228739398,0.268818804058636,0.5820578855985237,0.7999451087472056,-0.7826395240087917,-0.9371174579651349,0.31286400310017565,0.30889884612283053,0.34763873209027946,-0.40846416389311474,-0.7153269426689107,-0.21042740972033927,0.9004809980446533,0.6343533063669239,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,-0.9227004642835023,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2895,0.3094379266979759,-0.14748194258026726,0.5805069228739398,0.268818804058636,1.3948304831657712,0.7999451087472056,-0.7826395240087917,-0.26746341045322175,0.31286400310017565,0.30889884612283053,0.34763873209027946,1.4165115174418768,0.7576626188676825,0.6135744197399958,0.45201834896910775,0.6343533063669239,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,-0.9227004642835023,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
687,-0.7897624408554976,0.47166372579077276,-0.5524359884989911,0.268818804058636,-0.09937288162232678,-1.057694971174383,-0.7826395240087917,-0.26746341045322175,-0.8065678377795304,0.30889884612283053,-0.045157998793362256,0.8081862903302129,-0.7153269426689107,-0.9012727956514057,,-1.5576415091270008,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1822,-0.3234350121964482,0.8050498549136405,-0.5524359884989911,0.268818804058636,-0.29858426347722095,-1.057694971174383,0.7507260676899861,-0.26746341045322175,-0.8065678377795304,-1.023062417714503,-0.43795472967700394,0.1998610632185491,0.7576626188676825,-1.1032364735473903,,-0.4616441013800385,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2191,-2.0555083186443457,0.7574232650389451,-1.6853788998719221,-3.719977862046715,-1.016350460588839,-1.057694971174383,-0.7826395240087917,-0.26746341045322175,-0.8065678377795304,-1.023062417714503,-0.8307514605606456,-0.40846416389311474,-0.7153269426689107,-0.14791910124888885,,-0.4616441013800385,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
179,-1.122853461326247,0.7574232650389451,0.5805069228739398,0.268818804058636,-0.8956418159564983,-1.057694971174383,-2.3160051157075694,-0.26746341045322175,-0.8065678377795304,-1.023062417714503,-0.8307514605606456,0.8081862903302129,-0.7153269426689107,-0.3824755251494454,,-1.5576415091270008,0.16102114409591797,0.23779088001393384,-1.5282464428496616,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1009,0.5426016410275005,0.23353077641729583,0.5805069228739398,0.268818804058636,0.35370130070495187,0.7999451087472056,0.7507260676899861,-0.9371174579651349,1.4322958439798816,0.30889884612283053,0.7404354629739212,0.8081862903302129,0.7576626188676825,-0.4419389595496861,0.9004809980446533,0.6343533063669239,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
2010,-1.0895443592791723,0.6621700852895543,-0.5524359884989911,0.268818804058636,-1.298461080710904,0.7999451087472056,-0.7826395240087917,-0.26746341045322175,-0.8065678377795304,-1.023062417714503,-0.8307514605606456,0.1998610632185491,0.7576626188676825,-0.32409458796257623,,-0.4616441013800385,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1991,-1.4892535838440717,-1.6239062286958241,-0.5524359884989911,0.268818804058636,-0.5795885551938418,-1.057694971174383,-0.7826395240087917,1.7414987320825177,-0.8065678377795304,-1.023062417714503,-0.43795472967700394,0.1998610632185491,-0.7153269426689107,0.4891430502303157,0.9004809980446533,0.6343533063669239,0.16102114409591797,0.23779088001393384,-1.5282464428496616,-0.05899877368109189,1.0837753298157518,-0.583072413663203,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1411,-0.5232896244788979,-1.338146689447652,-0.5524359884989911,0.268818804058636,1.0050631337388944,-1.057694971174383,0.7507260676899861,-0.26746341045322175,-0.8065678377795304,-1.023062417714503,-0.43795472967700394,-0.40846416389311474,-0.7153269426689107,0.21842206106924328,0.45201834896910775,-0.4616441013800385,0.16102114409591797,0.23779088001393384,0.6543447260608954,-0.05899877368109189,-0.9227004642835023,-0.583072413663203,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
